0.118280,0.166314,0.115942,0.106852,0.000000,0.910256,0.274011,0.000000,0.029662,0.000122,0.148967,0.067568,0.027397,0.069361,0.119104,0.164339,0.000000,0.000000,0.150584,0.121102,0.130632,0.103216,0.896505,0.012468,0.045303,0.011643,0.000000,0.108988,0.000000,0.015759,0.095516,0.067936,0.000386,0.000034,0.105046,0.105038,0.000000,0.000000
0.107527,0.126059,0.114827,0.108014,0.000000,0.910256,0.272128,0.000000,0.027533,0.000122,0.147387,0.067568,0.013699,0.058433,0.119104,0.162976,0.000000,0.000000,0.152789,0.118163,0.124254,0.097746,0.855738,0.015673,0.041630,0.014533,0.000000,0.103708,0.000000,0.017192,0.090522,0.059701,0.000386,0.000022,0.099833,0.099826,0.000000,0.000000
0.118280,0.093220,0.100334,0.103368,0.000000,0.910256,0.273070,0.000000,0.021573,0.000000,0.184225,0.067568,0.013699,0.040015,0.107214,0.197532,0.000000,0.000000,0.176026,0.126514,0.136707,0.107175,0.834996,0.014712,0.047752,0.013579,0.000000,0.113204,0.000000,0.017192,0.098572,0.065363,0.000386,0.000034,0.104250,0.104314,0.000000,0.000000
0.118280,0.086864,0.095875,0.101045,0.000000,0.912821,0.274953,0.000000,0.028811,0.000122,0.145615,0.108108,0.027397,0.059237,0.123662,0.161387,0.000000,0.000000,0.149204,0.117216,0.126371,0.099059,0.882294,0.013782,0.042155,0.012770,0.000000,0.105816,0.000000,0.017192,0.092075,0.066392,0.000386,0.000022,0.103236,0.103301,0.000000,0.000000
0.118280,0.100636,0.101449,0.103368,0.000000,0.907692,0.274953,0.000000,0.030088,0.000000,0.144151,0.094595,0.027397,0.056778,0.131986,0.160857,0.000000,0.000000,0.157114,0.121154,0.129670,0.102282,0.825953,0.016250,0.044954,0.014821,0.000000,0.107904,0.000000,0.015759,0.094443,0.063819,0.000386,0.000022,0.102512,0.102577,0.000000,0.000000
0.118280,0.076271,0.096990,0.101045,0.000000,0.905128,0.275895,0.000000,0.030656,0.000122,0.132129,0.081081,0.027397,0.061430,0.129608,0.147761,0.000000,0.000000,0.151607,0.120356,0.129752,0.102162,0.850642,0.016635,0.044604,0.015342,0.000000,0.108456,0.000000,0.017192,0.094747,0.068966,0.000386,0.000034,0.104684,0.104676,0.000000,0.000000
0.107527,0.063559,0.088071,0.097561,0.000000,0.905128,0.275895,0.000000,0.028811,0.000000,0.180834,0.067568,0.027397,0.074378,0.111772,0.196208,0.000000,0.000000,0.152444,0.121532,0.131182,0.104052,0.818417,0.016538,0.046703,0.015168,0.000000,0.109362,0.000000,0.017192,0.096172,0.069480,0.000386,0.000034,0.103960,0.104025,0.000000,0.000000
0.118280,0.094280,0.090301,0.097561,0.000000,0.905128,0.275895,0.000000,0.029095,0.000244,0.153630,0.067568,0.027397,0.066536,0.118906,0.168427,0.000000,0.000000,0.155056,0.121497,0.129725,0.102321,0.876265,0.012885,0.043904,0.011990,0.000000,0.108416,0.000000,0.017192,0.094875,0.067936,0.000386,0.000045,0.104467,0.104459,0.000000,0.000000
0.118280,0.077331,0.084727,0.095238,0.000000,0.907692,0.276836,0.000000,0.029662,0.000366,0.178252,0.108108,0.041096,0.063179,0.123662,0.193028,0.000000,0.000000,0.143216,0.112987,0.122687,0.096612,0.832053,0.014263,0.041805,0.013204,0.000000,0.102742,0.000000,0.015759,0.089738,0.062790,0.000386,0.000022,0.101499,0.101491,0.000000,0.000000
0.107527,0.067797,0.089186,0.095238,0.000000,0.905128,0.274011,0.000000,0.033352,0.000366,0.162531,0.081081,0.027397,0.081419,0.124257,0.177737,0.000000,0.000000,0.143315,0.114198,0.124914,0.098860,0.857820,0.013397,0.043379,0.012337,0.000000,0.104555,0.000000,0.015759,0.091738,0.064848,0.000000,0.000011,0.102367,0.102432,0.000000,0.000000
0.107527,0.079449,0.088071,0.095238,0.000000,0.905128,0.274011,0.000000,0.024269,0.000122,0.147657,0.094595,0.027397,0.044097,0.116330,0.162901,0.000000,0.000000,0.153011,0.118707,0.128763,0.100491,0.999928,0.015256,0.042855,0.014128,0.000000,0.107668,0.000000,0.015759,0.093323,0.069480,0.000386,0.000045,0.104394,0.104459,0.000000,0.000000
0.118280,0.086864,0.086957,0.092915,0.000000,0.905128,0.275895,0.000000,0.029804,0.000122,0.161067,0.067568,0.027397,0.060710,0.126833,0.176678,0.000000,0.000000,0.151804,0.119821,0.127608,0.099019,0.999928,0.012083,0.041455,0.011181,0.000000,0.106978,0.000000,0.017192,0.092267,0.070510,0.000000,0.000034,0.104032,0.104025,0.000000,0.000000
0.118280,0.150424,0.104794,0.099884,0.000000,0.902564,0.275895,0.000000,0.032926,0.000122,0.132283,0.094595,0.041096,0.071572,0.130202,0.148178,0.000000,0.000000,0.147233,0.116812,0.123210,0.097229,0.999928,0.013686,0.041805,0.012626,0.000000,0.103038,0.000000,0.015759,0.090170,0.061245,0.000386,0.000022,0.100413,0.100478,0.000000,0.000000
0.118280,0.106992,0.101449,0.098722,0.000000,0.905128,0.277778,0.000000,0.030798,0.000122,0.145654,0.094595,0.041096,0.069552,0.123266,0.160554,0.000000,0.000000,0.157816,0.123146,0.131869,0.103256,0.999928,0.015321,0.044429,0.014157,0.000000,0.109933,0.000000,0.017192,0.095612,0.069995,0.000000,0.000022,0.104394,0.104459,0.000000,0.000000
0.118280,0.069915,0.091416,0.095238,0.000000,0.905128,0.278719,0.000000,0.031649,0.000244,0.164843,0.094595,0.027397,0.067126,0.129013,0.180122,0.000000,0.000000,0.155081,0.118768,0.125326,0.098462,0.999928,0.013333,0.042155,0.012366,0.000000,0.104594,0.000000,0.015759,0.091210,0.060731,0.000386,0.000011,0.100268,0.100333,0.000000,0.000000
0.118280,0.118644,0.101449,0.097561,0.000000,0.905128,0.278719,0.000000,0.028953,0.000000,0.127389,0.067568,0.027397,0.062108,0.121879,0.143257,0.000000,0.000000,0.149290,0.119260,0.130275,0.102222,0.999928,0.014487,0.044254,0.013579,0.000000,0.109106,0.000000,0.017192,0.095035,0.075142,0.000000,0.000022,0.105191,0.105256,0.000000,0.000000
0.118280,0.101695,0.100334,0.097561,0.000000,0.900000,0.276836,0.000000,0.022992,0.000855,0.162878,0.081081,0.027397,0.041100,0.113159,0.180046,0.000000,0.000000,0.150892,0.116751,0.127416,0.099875,0.999928,0.015513,0.043554,0.014301,0.000000,0.106328,0.000000,0.017192,0.092523,0.065363,0.000000,0.000034,0.102223,0.102215,0.000000,0.000000
0.118280,0.104873,0.099220,0.097561,0.000000,0.900000,0.274953,0.000000,0.030514,0.000122,0.148351,0.081081,0.027397,0.061458,0.129409,0.161462,0.000000,0.000000,0.149142,0.118084,0.129257,0.101804,0.999928,0.016026,0.044604,0.014764,0.000000,0.108062,0.000000,0.017192,0.094427,0.070510,0.000386,0.000034,0.104394,0.104459,0.000000,0.000000
0.118280,0.121822,0.104794,0.098722,0.000000,0.900000,0.276836,0.000000,0.028811,0.000000,0.173166,0.094595,0.027397,0.062908,0.120888,0.189243,0.000000,0.000000,0.155438,0.117593,0.127663,0.099815,0.999928,0.017436,0.043379,0.015977,0.000000,0.106702,0.000000,0.017192,0.092667,0.068451,0.000000,0.000045,0.102078,0.102070,0.000000,0.000000
0.118280,0.085805,0.094760,0.096400,0.000000,0.905128,0.277778,0.000000,0.030798,0.000122,0.159371,0.081081,0.027397,0.069814,0.122870,0.171682,0.000000,0.000000,0.157139,0.118900,0.126591,0.099716,0.999928,0.014391,0.043904,0.013319,0.000000,0.105382,0.000000,0.015759,0.092123,0.059701,0.000386,0.000045,0.099906,0.099899,0.000000,0.000000
0.107527,0.085805,0.091416,0.094077,0.000000,0.897436,0.278719,0.000000,0.038462,0.000366,0.176942,0.108108,0.041096,0.081578,0.142687,0.192044,0.000000,0.000000,0.152272,0.115602,0.122522,0.096056,0.999928,0.013109,0.041455,0.012106,0.000000,0.102545,0.000000,0.017192,0.089226,0.060216,0.000386,0.000034,0.098241,0.098306,0.000000,0.000000
0.118280,0.165254,0.112598,0.102207,0.000000,0.900000,0.279661,0.000000,0.035623,0.000244,0.126888,0.094595,0.027397,0.059429,0.152794,0.143484,0.000000,0.000000,0.158432,0.117391,0.125601,0.098860,0.999928,0.015321,0.043554,0.014070,0.000000,0.104456,0.000000,0.017192,0.091242,0.058672,0.000386,0.000022,0.097806,0.097872,0.000000,0.000000
0.107527,0.099576,0.101449,0.097561,0.000000,0.900000,0.279661,0.000000,0.033352,0.000122,0.143997,0.081081,0.027397,0.078151,0.126635,0.159419,0.000000,0.000000,0.146777,0.115698,0.124639,0.098244,0.999928,0.015256,0.043204,0.014157,0.000000,0.104279,0.000000,0.017192,0.091194,0.065363,0.000386,0.000045,0.100413,0.100478,0.000000,0.000000
0.107527,0.094280,0.101449,0.097561,0.000000,0.900000,0.279661,0.000000,0.033778,0.000000,0.179948,0.108108,0.041096,0.069534,0.135751,0.194807,0.000000,0.000000,0.150732,0.113689,0.122303,0.095439,0.999928,0.015513,0.040581,0.014301,0.000000,0.102132,0.000000,0.017192,0.088537,0.062275,0.000386,0.000011,0.098748,0.098813,0.000000,0.000000
0.118280,0.146186,0.112598,0.102207,0.000000,0.892308,0.276836,0.000000,0.034772,0.000000,0.146694,0.094595,0.041096,0.080587,0.130004,0.166231,0.000000,0.000000,0.144054,0.116321,0.122275,0.096612,0.999928,0.015192,0.041805,0.014041,0.000000,0.102013,0.000000,0.015759,0.089386,0.060216,0.000386,0.000045,0.098458,0.098451,0.000000,0.000000
0.118280,0.108051,0.113712,0.103368,0.000000,0.889744,0.274011,0.000000,0.026824,0.000000,0.131512,0.108108,0.027397,0.043709,0.129211,0.143333,0.000000,0.000000,0.145520,0.112873,0.122028,0.095578,0.999928,0.014135,0.040756,0.012972,0.000000,0.102112,0.000000,0.017192,0.088778,0.065363,0.000386,0.000056,0.099472,0.099464,0.000000,0.000000
0.107527,0.075212,0.101449,0.099884,0.000000,0.900000,0.275895,0.000000,0.033068,0.000122,0.159911,0.094595,0.027397,0.072858,0.129806,0.174747,0.000000,0.000000,0.151496,0.114075,0.119883,0.093947,0.999928,0.014327,0.040056,0.013290,0.000000,0.100004,0.000000,0.017192,0.087001,0.057128,0.000000,0.000011,0.096069,0.096134,0.000000,0.000000
0.118280,0.130297,0.111483,0.103368,0.000000,0.900000,0.274953,0.000000,0.030656,0.000122,0.128776,0.108108,0.041096,0.063450,0.128022,0.144431,0.000000,0.000000,0.162806,0.120654,0.132061,0.103296,0.999928,0.017660,0.045303,0.016208,0.000000,0.109835,0.000000,0.017192,0.095419,0.071024,0.000386,0.000022,0.102440,0.102505,0.000000,0.000000
0.107527,0.166314,0.121516,0.106852,0.000000,0.900000,0.275895,0.000000,0.031933,0.000122,0.165498,0.135135,0.041096,0.065447,0.131788,0.180235,0.000000,0.000000,0.151508,0.114645,0.121258,0.095240,0.999928,0.014744,0.040406,0.013579,0.000000,0.100891,0.000000,0.015759,0.087977,0.057128,0.000386,0.000022,0.095997,0.096062,0.000000,0.000000
0.107527,0.133475,0.118172,0.106852,0.000000,0.897436,0.276836,0.000000,0.031649,0.000244,0.127505,0.094595,0.041096,0.080110,0.118312,0.144733,0.000000,0.000000,0.146481,0.114382,0.123127,0.096155,0.999928,0.013782,0.040931,0.012770,0.000000,0.102821,0.000000,0.015759,0.089194,0.065878,0.000386,0.000045,0.099833,0.099826,0.000000,0.000000
0.118280,0.093220,0.108138,0.103368,0.000000,0.897436,0.278719,0.000000,0.032217,0.000366,0.137022,0.094595,0.027397,0.069697,0.129211,0.152190,0.000000,0.000000,0.157397,0.114101,0.124117,0.097289,0.999928,0.015609,0.042855,0.014301,0.000000,0.103353,0.000000,0.017192,0.089962,0.060731,0.000386,0.000034,0.097155,0.097148,0.000000,0.000000
0.118280,0.087924,0.103679,0.102207,0.000000,0.894872,0.278719,0.000000,0.032501,0.000366,0.173936,0.121622,0.041096,0.071670,0.128419,0.189281,0.000000,0.000000,0.149426,0.116154,0.124199,0.097746,0.999928,0.016346,0.042855,0.015024,0.000000,0.103609,0.000000,0.017192,0.090474,0.063819,0.000386,0.000056,0.098603,0.098596,0.000000,0.000000
0.118280,0.074153,0.093645,0.098722,0.000000,0.894872,0.278719,0.000000,0.030372,0.000000,0.159988,0.067568,0.027397,0.062160,0.127626,0.174974,0.000000,0.000000,0.143327,0.112505,0.119938,0.094265,0.999928,0.014487,0.040756,0.013319,0.000000,0.100319,0.000000,0.017192,0.087481,0.061760,0.000386,0.000034,0.096648,0.096713,0.000000,0.000000
0.118280,0.205508,0.127090,0.110337,0.000000,0.892308,0.277778,0.000000,0.021573,0.000122,0.131435,0.094595,0.027397,0.036209,0.110583,0.145301,0.000000,0.000000,0.148243,0.112365,0.119334,0.093350,0.999928,0.012660,0.040056,0.011672,0.000000,0.100004,0.000000,0.017192,0.086857,0.060731,0.000386,0.000034,0.095707,0.095772,0.000000,0.000000
0.118280,0.104873,0.119287,0.109175,0.000000,0.889744,0.277778,0.000000,0.032217,0.000122,0.290190,0.094595,0.041096,0.078057,0.122275,0.300783,0.000000,0.000000,0.142921,0.111961,0.121230,0.095737,0.999928,0.014744,0.041805,0.013521,0.000000,0.101028,0.000000,0.015759,0.088489,0.061245,0.000386,0.000045,0.096359,0.096352,0.000000,0.000000
0.118280,0.113347,0.113712,0.108014,0.000000,0.892308,0.279661,0.000000,0.028811,0.000000,0.129971,0.094595,0.027397,0.064156,0.119501,0.146058,0.000000,0.000000,0.148403,0.112479,0.120983,0.093987,0.999928,0.014647,0.039881,0.013348,0.000000,0.101127,0.000000,0.017192,0.087305,0.064334,0.000386,0.000034,0.096503,0.096569,0.000000,0.000000
0.118280,0.173729,0.127090,0.112660,0.000000,0.892308,0.279661,0.000000,0.030656,0.000000,0.144844,0.108108,0.041096,0.056236,0.134364,0.159873,0.000000,0.000000,0.144719,0.110154,0.121973,0.095976,0.999928,0.016058,0.042505,0.014735,0.000000,0.101580,0.000000,0.015759,0.088714,0.063304,0.000386,0.000034,0.096286,0.096352,0.000000,0.000000
0.118280,0.109110,0.123746,0.113821,0.000000,0.892308,0.278719,0.000000,0.034488,0.000000,0.152859,0.081081,0.027397,0.080517,0.129013,0.167972,0.000000,0.000000,0.159763,0.116382,0.126728,0.098940,0.999928,0.013333,0.043379,0.012279,0.000000,0.105520,0.000000,0.017192,0.091530,0.066392,0.000386,0.000011,0.097082,0.097075,0.000000,0.000000
0.107527,0.080508,0.114827,0.112660,0.000000,0.889744,0.278719,0.000000,0.031933,0.000000,0.168002,0.081081,0.027397,0.072334,0.125842,0.181674,0.000000,0.000000,0.151397,0.113601,0.121560,0.095220,0.999928,0.013846,0.040581,0.012857,0.000000,0.101225,0.000000,0.017192,0.088057,0.062275,0.000000,0.000022,0.095924,0.095990,0.000000,0.000000
0.107527,0.077331,0.105909,0.109175,0.000000,0.892308,0.279661,0.000000,0.028811,0.000000,0.172472,0.067568,0.027397,0.062595,0.120888,0.187767,0.000000,0.000000,0.149155,0.113382,0.125381,0.098084,0.999928,0.016603,0.043030,0.015255,0.000000,0.104437,0.000000,0.017192,0.090762,0.068451,0.000386,0.000034,0.098241,0.098306,0.000000,0.000000
0.107527,0.066737,0.096990,0.105691,0.000000,0.892308,0.279661,0.000000,0.027959,0.000000,0.201719,0.081081,0.027397,0.060434,0.118708,0.216192,0.000000,0.000000,0.145927,0.108996,0.117987,0.091759,0.999928,0.015224,0.038657,0.013955,0.000000,0.098467,0.000000,0.015759,0.085113,0.061245,0.000386,0.000022,0.094404,0.094469,0.000000,0.000000
0.107527,0.154661,0.114827,0.111498,0.000000,0.889744,0.278719,0.000000,0.029804,0.000000,0.130125,0.162162,0.054795,0.063698,0.124257,0.145982,0.000000,0.000000,0.139089,0.108505,0.117739,0.092336,0.999928,0.013814,0.039706,0.012683,0.000000,0.098428,0.000000,0.017192,0.085673,0.061760,0.000386,0.000022,0.094838,0.094904,0.000000,0.000000
0.107527,0.101695,0.105909,0.109175,0.000000,0.889744,0.279661,0.000000,0.029946,0.002223,0.159795,0.094595,0.027397,0.068762,0.119897,0.175883,0.000000,0.000000,0.145877,0.109005,0.119361,0.092037,0.999928,0.012692,0.038307,0.011701,0.000000,0.099866,0.000000,0.017192,0.085689,0.064848,0.000386,0.000034,0.095997,0.096062,0.000000,0.000000
0.107527,0.152542,0.123746,0.114983,0.000000,0.889744,0.279661,0.000000,0.033920,0.000122,0.131897,0.121622,0.041096,0.066125,0.139120,0.146966,0.000000,0.000000,0.148736,0.110066,0.121863,0.095518,0.999928,0.014359,0.041805,0.013146,0.000000,0.101442,0.000000,0.015759,0.088297,0.063304,0.000386,0.000011,0.095200,0.095193,0.000000,0.000000
0.107527,0.109110,0.114827,0.112660,0.000000,0.943590,0.301318,0.000000,0.030088,0.000000,0.068858,0.094595,0.027397,0.064661,0.124851,0.079255,0.000000,0.000000,0.145446,0.107215,0.119389,0.093231,0.981985,0.017244,0.041105,0.015890,0.000000,0.099373,0.000000,0.015759,0.086233,0.061760,0.000386,0.000022,0.093173,0.093166,0.000000,0.000000
0.107527,0.128178,0.118172,0.113821,0.000000,0.974359,0.303202,0.000000,0.030230,0.000000,0.106389,0.108108,0.027397,0.060752,0.128617,0.114454,0.000000,0.000000,0.151446,0.113935,0.126399,0.099079,0.999928,0.015545,0.043554,0.014446,0.000000,0.105008,0.000000,0.015759,0.091402,0.068966,0.000386,0.000045,0.096648,0.096641,0.000000,0.000000
0.107527,0.055085,0.100334,0.106852,0.000000,0.941026,0.282486,0.000000,0.031649,0.000000,0.126695,0.067568,0.027397,0.073424,0.123662,0.144733,0.000000,0.000000,0.149352,0.111031,0.120406,0.093629,0.949760,0.015160,0.040231,0.014244,0.000000,0.100418,0.000000,0.017192,0.086793,0.064334,0.000386,0.000022,0.094042,0.094035,0.000000,0.000000
0.107527,0.072034,0.096990,0.105691,0.000000,0.938462,0.282486,0.000000,0.030230,0.000000,0.163301,0.094595,0.027397,0.066485,0.123464,0.177283,0.000000,0.000000,0.151607,0.109777,0.123979,0.096453,0.971865,0.017019,0.042330,0.015862,0.000000,0.103097,0.000000,0.015759,0.089146,0.068966,0.000000,0.000022,0.095852,0.095917,0.000000,0.000000
0.107527,0.118644,0.107023,0.109175,0.000000,0.941026,0.283427,0.000000,0.028385,0.000000,0.142532,0.067568,0.013699,0.062908,0.118906,0.158586,0.000000,0.000000,0.141553,0.108443,0.118921,0.093410,0.969497,0.013846,0.040756,0.012712,0.000000,0.098999,0.000000,0.015759,0.086345,0.062275,0.000386,0.000045,0.092956,0.092949,0.000000,0.000000
0.107527,0.129237,0.112598,0.111498,0.000000,0.935897,0.281544,0.000000,0.030514,0.000000,0.142802,0.081081,0.027397,0.061215,0.129608,0.159721,0.000000,0.000000,0.143253,0.109277,0.119691,0.093907,0.999928,0.014712,0.041105,0.013637,0.000000,0.099708,0.000000,0.015759,0.086857,0.064848,0.000386,0.000034,0.094114,0.094180,0.000000,0.000000
0.107527,0.146186,0.118172,0.112660,0.000000,0.938462,0.281544,0.000000,0.030088,0.000000,0.148389,0.108108,0.041096,0.066022,0.123266,0.161841,0.000000,0.000000,0.154822,0.112856,0.123182,0.095837,0.955573,0.014167,0.041980,0.013001,0.000000,0.102388,0.000000,0.017192,0.088537,0.063819,0.000386,0.000022,0.094476,0.094469,0.000000,0.000000
0.107527,0.129237,0.118172,0.113821,0.000000,0.938462,0.280603,0.000000,0.040448,0.000000,0.163687,0.094595,0.041096,0.070866,0.161118,0.180576,0.000000,0.000000,0.141664,0.107224,0.115320,0.090367,0.981770,0.015929,0.038657,0.014677,0.000000,0.095847,0.000000,0.015759,0.083416,0.058157,0.000386,0.000011,0.090277,0.090343,0.000000,0.000000
0.107527,0.109110,0.114827,0.111498,0.000000,0.943590,0.281544,0.000000,0.030372,0.000122,0.133978,0.081081,0.027397,0.068561,0.122671,0.145339,0.000000,0.000000,0.143302,0.113014,0.122935,0.096493,0.948539,0.016538,0.042330,0.015226,0.000000,0.102368,0.000000,0.015759,0.089210,0.068451,0.000386,0.000034,0.096286,0.096352,0.000000,0.000000
0.107527,0.170551,0.130435,0.117305,0.000000,0.938462,0.281544,0.000000,0.030088,0.000122,0.226071,0.094595,0.027397,0.062688,0.126437,0.246546,0.000000,0.000000,0.148526,0.107917,0.116970,0.091580,0.979330,0.013237,0.040231,0.012221,0.000000,0.097206,0.000000,0.017192,0.084536,0.056613,0.000386,0.000034,0.090422,0.090488,0.000000,0.000000
0.107527,0.102754,0.117057,0.113821,0.000000,0.938462,0.279661,0.000000,0.031081,0.000000,0.146193,0.081081,0.027397,0.061005,0.132184,0.161235,0.000000,0.000000,0.153122,0.109970,0.119251,0.093231,0.947176,0.016571,0.040931,0.015168,0.000000,0.098920,0.000000,0.017192,0.085929,0.057128,0.000000,0.000011,0.091146,0.091139,0.000000,0.000000
0.107527,0.083686,0.108138,0.110337,0.000000,0.938462,0.279661,0.000000,0.030230,0.000000,0.143264,0.067568,0.027397,0.071694,0.119699,0.159305,0.000000,0.000000,0.152888,0.110242,0.122495,0.095399,0.929663,0.016282,0.042155,0.014908,0.000000,0.102132,0.000000,0.017192,0.088409,0.066392,0.000386,0.000034,0.093897,0.093963,0.000000,0.000000
0.107527,0.078390,0.095875,0.105691,0.000000,0.935897,0.279661,0.000000,0.028243,0.000489,0.146540,0.094595,0.027397,0.064956,0.116132,0.162182,0.000000,0.000000,0.147565,0.109952,0.118344,0.092893,0.939496,0.013974,0.040756,0.012886,0.000000,0.098763,0.000000,0.017192,0.086041,0.061760,0.000386,0.000022,0.091291,0.091357,0.000000,0.000000
0.107527,0.163136,0.115942,0.112660,0.000000,0.935897,0.279661,0.000000,0.030940,0.000000,0.127119,0.108108,0.041096,0.061636,0.130797,0.143068,0.000000,0.000000,0.165024,0.116917,0.128350,0.099815,0.934472,0.012981,0.044429,0.011990,0.000000,0.106348,0.000000,0.017192,0.091946,0.068966,0.000386,0.000045,0.094766,0.094831,0.000000,0.000000
0.107527,0.128178,0.111483,0.110337,0.000000,0.935897,0.279661,0.000000,0.030230,0.000122,0.146154,0.108108,0.041096,0.064638,0.124851,0.161614,0.000000,0.000000,0.140888,0.105250,0.115842,0.090804,0.913371,0.013622,0.040056,0.012683,0.000000,0.096418,0.000000,0.015759,0.083912,0.060216,0.000386,0.000034,0.090277,0.090343,0.000000,0.000000
